 E2000  F2010  E2010  F2015  F2020  F2025  F2030  F2035  F2040
01001
   1512   1613   1863   1940   2076   2210   2329   2438   2566
   1877   1782   2005   2163   2264   2414   2571   2713   2843
   1972   2024   2167   2287   2461   2584   2751   2929   3095
   1696   2025   2196   2145   2266   2438   2560   2725   2902
   1184   1462   1540   1688   1591   1741   1864   1946   2084
   1270   1378   1559   1667   1823   1742   1883   2017   2111
   1476   1443   1605   1791   1927   2103   2049   2180   2333
   1935   1817   1992   2018   2207   2382   2594   2587   2715
   1795   2038   1972   2126   2164   2354   2542   2766   2778
   1508   2085   2159   2049   2194   2239   2428   2623   2853
   1258   1730   1871   2139   2045   2180   2229   2411   2604
   1089   1446   1535   1878   2158   2097   2217   2273   2447
    947   1230   1291   1508   1840   2122   2086   2194   2254
    714    988   1024   1201   1402   1710   1974   1944   2043
    512    690    810    891   1038   1213   1473   1708   1711
    339    433    544    649    721    835    974   1177   1372
    180    248    303    371    444    498    574    669    805
    119    149    160    204    253    307    353    407    472
   1527   1538   1718   1846   1978   2106   2219   2323   2445
   1741   1698   1986   1996   2125   2275   2424   2558   2681
   1804   1952   2117   2255   2282   2415   2582   2752   2907
   1596   1968   2066   2165   2305   2336   2469   2639   2813
   1176   1506   1551   1688   1754   1878   1878   2011   2149
   1421   1435   1622   1761   1916   2002   2137   2156   2291
   1563   1536   1748   1890   2050   2230   2344   2496   2539
   2060   1964   2134   2146   2289   2476   2690   2844   3025
   1905   2073   2109   2258   2280   2423   2618   2843   3011
   1541   2100   2149   2098   2245   2268   2409   2603   2826
   1382   1883   2011   2207   2167   2309   2338   2478   2675
   1220   1621   1568   2040   2254   2225   2362   2397   2536
    987   1390   1514   1604   2065   2299   2285   2416   2458
    849   1173   1273   1518   1619   2063   2313   2316   2440
    671    895    934   1183   1415   1519   1917   2163   2183
    513    669    702    822   1034   1241   1345   1677   1908
    356    458    440    539    633    793    955   1044   1287
    326    407    394    435    518    611    752    911   1025

